fiscal_year,quarter,segment,segment_code,revenue_external,operating_profit,assets,depreciation,capex
FY24,FY,石油製品ほか,ENERGY,11068428,261827,6621972,198560,174307
FY24,FY,石油・天然ガス開発,OIL_GAS,204863,91498,1218057,39512,53257
FY24,FY,機能材,FUNCTIONAL,305863,7161,311128,9310,6889
FY24,FY,電気,ELECTRIC,266707,-6363,103486,4541,43366
FY24,FY,再生可能エネルギー,RENEWABLES,41790,-11802,591379,23770,56490
FY24,FY,その他,OTHER,456906,51179,3267366,13819,13057
FY24,FY,調整消去,ELIM,0,-12089,-1976843,,
FY24,FY,連結合計,TOTAL,12344557,381411,10136545,294632,432409
FY25,FY,石油製品ほか,ENERGY,10902305,-50705,5621315,192436,175621
FY25,FY,石油・天然ガス開発,OIL_GAS,242813,87407,1215581,72472,65347
FY25,FY,機能材,FUNCTIONAL,344262,17671,313970,8126,13139
FY25,FY,電気,ELECTRIC,313228,20970,240850,7275,21338
FY25,FY,再生可能エネルギー,RENEWABLES,43338,-16906,566718,21525,28772
FY25,FY,その他,OTHER,476548,50414,3342463,13782,11094
FY25,FY,調整消去,ELIM,0,-2758,-2511520,,
FY25,FY,連結合計,TOTAL,12322494,106093,8789377,320176,377077
